column_name,original_column_name,desc_en,data_type,orginal_col_seq,count,is_identifier,is_categorical,category_values,stakeholder_category,analysis_category,pre_enrichment_col_seq
school_name,School Name,School Name,string,5,16220.0,True,False,nan,nan,school_identity,11
udise_code,Udise Code,Udise Code,string,6,16220.0,True,False,nan,nan,school_identity,12
school_type,SchoolType,School Type,string,7,16220.0,True,True,"['Composite', 'PS', 'Ups']",nan,school_identity,13
total_student,TotalStudent,Total Student,integer,13,16220.0,False,False,nan,"[school_admin, block_admin, district_admin]",school_student_counts,14
number_of_registered_boys,Namankit Balako ki Sankhya,Number of Registered Boys,integer,48,15947.0,False,False,nan,"[school_admin, block_admin, district_admin]",school_student_counts,15
number_of_registered_girls,Namankit Balikaon ki Sankhya,Number of Registered Girls,integer,49,15947.0,False,False,nan,"[school_admin, block_admin, district_admin]",school_student_counts,16
number_of_disabled_children,Divyang Bachho ki Sankhya,Number of Disabled Children,integer,50,15947.0,False,True,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 21.0, 31.0, 32.0, 39.0, 44.0, 45.0, 47.0, 53.0, 60.0, 69.0, 115.0, 241.0, 578.0, 1010.0, 2122.0]","[school_admin, block_admin, district_admin]",school_student_counts,17
number_of_present_boys,Upasthit Balako ki Sankhya,Number of Present Boys,integer,51,15947.0,False,False,nan,"[school_admin, block_admin, district_admin]",school_student_counts,18
number_of_present_girls,Upasthit Balikaon ki Sankhya,Number of Present Girls,integer,52,15947.0,False,False,nan,"[school_admin, block_admin, district_admin]",school_student_counts,19
total_working_female_teachers,Total Female Karyarat Teacher,Total Working Female Teachers,integer,54,15947.0,False,True,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 22.0, 28.0, 32.0, 33.0, 34.0, 42.0, 62.0, 115.0, 300.0]","[school_admin, block_admin, district_admin]",school_teacher_count,20
total_working_male_teachers,Total Male Karyarat Teacher,Total Working Male Teachers,integer,55,15947.0,False,True,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 28.0, 30.0, 31.0, 33.0, 35.0, 40.0, 60.0]","[school_admin, block_admin, district_admin]",school_teacher_count,21
total_working_teachers,Total Karyarat Teacher,Total Working Teachers,integer,53,16220.0,False,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 32, 33, 34, 40, 47, 52, 61, 69, 118, 122, 300]","[school_admin, block_admin, district_admin]",school_teacher_count,22
bluetooth_speaker,Bluetooth Speaker,Bluetooth Speaker,string,26,16220.0,False,True,"['nan', 'विद्यालय में अंग्रेजी किट हेतु ब्लूटूथ स्पीकर उपलब्ध नहीं है।', 'हाँ, क्रियाशील है', 'हाँ, लेकिन क्रियाशील नहीं है']","[school_admin, block_admin, district_admin]",school_inputs_obs,23
active_library_operation,क्या विद्यालय में सक्रिय पुस्तकालय संचालित है ?  (बच्चो से  वार्ता कर  यह  ज्ञात  किया  जाए की क्या लाइब्रेरी की किताबे उनके  द्वारा पढ़ी जा  रही है ?),Is an active library being operated in the school (talk to the children to find out if they are reading the library books),string,15,16220.0,False,True,"['nan', 'नहीं', 'हाँ']","[school_admin, block_admin, district_admin]",school_inputs_obs,24
library_reading_corner_usage,7  क्या पुस्तकालय/रीडिंग कॉर्नर का बच्चों द्वारा नियमित प्रयोग किया जा रहा है ?,7. Is the library-reading corner being regularly used by the children,string,24,16220.0,False,True,"['nan', 'नहीं', 'विद्यालय में कोई पुस्तकालय-रीडिंग कार्नर नहीं है ।', 'हाँ']","[school_admin, block_admin, district_admin]",school_inputs_obs,25
sports_equipment_usage,8  क्या विद्यालय में खेल सामग्री नियमित उपयोग की जा रही है ?,8. Is the sports equipment in the school being regularly used,string,25,16220.0,False,True,"['nan', 'नहीं', 'विद्यालय में कोई भी खेल सामग्री उपलब्ध नहीं है।', 'हाँ']","[school_admin, block_admin, district_admin]",school_inputs_obs,26
multiple_classes_in_same_room,क्या विद्यालय में एक ही कक्षा कक्ष में एक से अधिक कक्षाओं का संचालन हो रहा है ?,Is more than one class being conducted in the same classroom in the school,string,14,16220.0,False,True,"['nan', 'नहीं', 'हाँ']","[school_admin, block_admin, district_admin]",school_inputs_obs,27
print_rich_material_display_method,7.2 कक्षा-कक्ष में प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर कैसे किया गया है?,7.2 How is the print rich material displayed on the walls in each class,string,92,16220.0,False,True,['nan'],"[school_admin, block_admin, district_admin]",school_inputs_obs,28
print_rich_material_display_method_1,7.2 कक्षा-कक्ष में प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर कैसे किया गया है?,7.2 How is the print rich material displayed on the walls in each class.1,string,93,16220.0,False,True,['nan'],"[school_admin, block_admin, district_admin]",school_inputs_obs,29
class1_school_readiness_calendar_availability,1. क्या कक्षा-1 में स्कूल रेडीनेस -12 सप्ताह के गतिविधि कलेंडर प्रिंट/चार्ट के रूप में उपलप्ध है ?,1. Is the school readiness -12 week activity calendar available as a print-chart in class-1,string,94,16220.0,False,True,"['nan', 'नहीं', 'हाँ']","[school_admin, block_admin, district_admin]",school_inputs_obs,30
observed_class,Awalokit Kaksha,Observed Class,string,16,16220.0,True,True,nan,nan,class_identity,31
observed_subject,Awalokit Subject,Observed Subject,string,17,16220.0,True,True,nan,nan,class_identifiers,32
teacher_name_observation,Teacher Name Awalokan,Teacher Name Observation,string,18,16220.0,True,False,nan,nan,class_identifiers,33
observation_teacher_mobile_number,Awakon Teacher Mobile Number,Observation Teacher Mobile Number,string,19,15947.0,True,False,nan,nan,class_identifiers,34
classroom_poster_display,"1.1 कक्षा-कक्ष में कविता पोस्टर, कहानी पोस्टर एवं गणित पोस्टर का प्रदर्शन दीवारों पर कैसे किया गया है ?","1.1 How have poetry posters, story posters, and math posters been displayed on the walls in each class?",string,42,16220.0,False,True,"['nan', 'कोई सामग्री प्रदर्शित नहीं है', 'सामग्री का प्रदर्शन बच्चों के दृष्टि स्तर पर नहीं है।', 'सामग्री का प्रदर्शन बच्चों के दृष्टि स्तर पर है।']","[teacher, school_admin, block_admin, district_admin]",observation_of_classroom,35
print_rich_material_displayed,1. कक्षा में विभाग द्वारा उपलब्ध करायी गई कितनी प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर किया गया है ?,1. How much print rich material provided by the department has been displayed on the walls in the classroom,string,90,16220.0,False,True,['nan'],"[teacher, school_admin, block_admin, district_admin]",observation_of_classroom,36
displayed_print_rich_material,7.1 कक्षा में विभाग द्वारा भेजी गई कितनी प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर किया गया है?,7.1 How much print rich material sent by the department in the class has been displayed on the walls,string,91,16220.0,False,True,['nan'],"[teacher, school_admin, block_admin, district_admin]",observation_of_classroom,37
are_children_writing_daily,7. क्या बच्चों द्वारा प्रति दिन लेखन कार्य किया जा रहा है?,Are the children doing writing work every day,string,47,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,observation_of_student,38
tlm_usage_and_accessibility,"4. क्या शिक्षक द्वारा प्रयुक्त TLM जैसे कहानी की किताबें आदि शिक्षण प्रक्रिया में सहायक एवं प्रासंगिक हैं ?(किट,किताबों और TLM बच्चो को सुलभ होने चाहिए,आलमारी में बंद नहीं होने चाहिए |)","4. Are the TLMs like story books etc. used by the teacher helpful and relevant in the teaching process (kits, books and TLM should be accessible to children, should not be locked in the cupboard)",string,87,16220.0,False,True,"['nan', 'इस पाठ में किसी TLM की आवश्यकता नहीं है।', 'नहीं', 'हाँ']",nan,observation_of_student,39
teacher_weekly_work_based_on_annual_tracker,1. शिक्षक संदर्शिका के अनुसार शिक्षक किस सप्ताह का शिक्षण-कार्य कर रहे हैं ? (वार्षिक ट्रेकर में दर्ज जानकारी के आधार पर),"1. According to the teacher's directory, which week's teaching work is the teacher doing (based on the information recorded in the annual tracker)",integer,20,16220.0,False,True,"['1', '10', '11', '12', '13', '14', '15', '16', '17', '18', '19', '2', '20', '21', '22', '23', '24', '25', '3', '4', '5', '6', '7', '8', '9', 'nan', 'शिक्षक संदर्शिका से शिक्षण कार्य नहीं कराया गया']",nan,teacher_preparedness_general,40
teaching_plan_assessment,4. क्या शिक्षण योजना के अनुसार नियमित आकलन किया जाता है और कार्यपुस्तिका में दर्ज किया गया है ? (पिछले 2 सप्ताहों के कार्य के आधार पर),4. Is regular assessment done according to the teaching plan and recorded in the workbook (based on the work of the last 2 weeks)?,string,45,16220.0,False,True,"['nan', 'नहीं, आकलन ट्रैकर में साप्ताहिक रूप से बच्चों द्वारा प्राप्त किए गए अंक दर्ज नहीं हैं', 'हाँ, आकलन ट्रैकर में साप्ताहिक रूप से बच्चों द्वारा प्राप्त किए गए अंक दर्ज हैं']",nan,teacher_preparedness_general,41
teaching_week_according_to_guide,1. शिक्षक संदर्शिका के अनुसार शिक्षक किस सप्ताह का शिक्षण-कार्य कर रहे हैं ?,1. Which week's teaching work is the teacher doing according to the teacher's guide,string,76,16220.0,False,True,"['1', '10', '11', '12', '13', '14', '15', '16', '17', '18', '19', '2', '20', '21', '22', '23', '24', '25', '3', '4', '5', '6', '7', '8', '9', 'nan', 'शिक्षक संदर्शिका से शिक्षण कार्य नहीं कराया गया']",nan,teacher_preparedness_general,42
clarity_of_weekly_objectives,2. क्या शिक्षक को वार्षिक योजना के साप्ताहिक शिक्षण उद्देश्यों की स्पष्टता है? (संदर्शिका के अनुसार),2. Does the teacher have clarity of the weekly teaching objectives of the annual plan (according to the guide),string,77,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_general,43
part_of_daily_plan_being_worked_on,4. कक्षा में दैनिक योजना के किस भाग पर कार्य किया जा रहा है ? (संदर्शिका के अनुसार),4. Which part of the daily plan is being worked on in the class (according to the guide),string,78,16220.0,False,True,"['nan', 'कार्यपुस्तिका', 'शिक्षण योजना-गतिविधि (अभ्यास-समेकन- रेमीडियाल)']",nan,teacher_preparedness_general,44
diary_filled_by_teacher,Fill Diary By Teacher,Diary Filled by Teacher,string,56,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_general,45
teaching_plan_source,यह शिक्षण योजना शिक्षक द्वारा तैयार की गई भी हो सकती है एवं सहायक पुस्तक में दी गयी भी हो सकती है |,This teaching plan can also be prepared by the teacher and can also be given in the help book,string,84,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_for_class,46
learning_outcome_in_plan,2. क्या शिक्षण योजना में लर्निंग आउटकम का स्पष्ट उल्लेख किया गया है?,2. Is the learning outcome clearly mentioned in the teaching plan,string,85,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_for_class,47
teaching_plan_for_all_levels,3. क्या यह शिक्षण योजना सभी अधिगम स्तर के छात्रों को ध्यान में रखकर तैयार की गई है ?,3. Is this teaching plan prepared keeping in mind all students of learning level,string,86,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_for_class,48
today_teaching_plan_prepared,1. क्या शिक्षक द्वारा आज की शिक्षण योजना तैयार की गयी है ?,1. Has today's teaching plan been prepared by the teacher,string,88,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_for_class,49
teacher_understanding_current_learning_level,9. क्या शिक्षक द्वारा बच्चों के वर्तमान अधिगम स्तर को जानने का प्रयास किया जा है ?,9. Is the teacher making an effort to understand the current learning level of the children,string,21,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_student_interaction,50
teacher_giving_equal_opportunities,6. क्या शिक्षक सभी बच्चों को प्रतिभाग करने के समान अवसर दे रहे हैं ? ,6. Is the teacher giving equal opportunities to all children to participate,string,22,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_student_interaction,51
teacher_conducting_group_work,5. क्या शिक्षक द्वारा बच्चों के साथ समूह कार्य कराया जा रहा है ?,5. Is the teacher conducting group work with the children,string,23,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_student_interaction,52
language_opportunity_encouragement,3. क्या बातचीत के दौरान बच्चों को अपनी भाषा में बात करने के मौके और प्रोत्साहन दिए गए ?,Were children given opportunities and encouragement to speak in their language during conversation?,string,44,16220.0,False,True,"['nan', 'नहीं, बच्चों को घर की भाषा में बात करने -प्रश्न पूछने के मौके नहीं मिले', 'हाँ, बच्चों को घर की भाषा में बात करने -प्रश्न पूछने के मौके मिले']",nan,teacher_student_interaction,53
is_teacher_doing_group_work,2. क्या शिक्षक बच्चों के साथ समूह कार्य एवं सहपाठी समूह अधिगम किया जा रहा है?,2. Is the teacher doing group work and peer group learning with the children,string,46,16220.0,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_student_interaction,54
teacher_material_use,2. क्या शिक्षक ने प्रत्येक गतिविधि कराने के लिए उचित शिक्षण सामग्री का उपयोग किया है?,2. Has the teacher used appropriate teaching materials for each activity?,string,43,16220.0,False,True,"['nan', 'नहीं, प्रत्येक गतिविधि के लिए उचित शिक्षण सामग्री का उपयोग नहीं किया', 'हाँ, प्रत्येक गतिविधि कराने के लिए उचित शिक्षण सामग्री का उपयोग किया गया']",nan,class_activity_level_obs,55
class_activity,2. कक्षा में कौन-सी गतिविधि की जा रही है ?,2. Which Activity is Being Conducted in the Class,string,58,16220.0,False,True,"['A पाठ्यपुस्तक-सहज-लाइब्रेरी बुक्स से कहानी पढ़कर सुनाना-मौखिक रूप से कहानी सुनाना', 'B चित्रचार्ट-पाठ-कहानी-चित्र कहानी चार्ट पर चर्चा में प्रश्नों का प्रकार', 'C वर्ण-अक्षर (वर्ण-मात्रा) पहचान और ब्लेंडिंग पर कार्य', 'D शब्द- वाक्य का पठन अभ्यास', 'E कार्यपुस्तिका-सहज-लाइब्रेरी बुक्स से बच्चों द्वारा पठन अभ्यास', 'F लेखनकार्य', 'G उपर्युक्त में से कोई गतिविधि नहीं हो रही है', 'H अन्य गतिविधि', 'nan']",nan,class_activity_level_obs,56
activity_conducted_as_per_plan,"3.क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजनायों(अनुदेशात्मक,समेकन और रेमिडियल) के  चरणों अनुसार कराया गया है?","3. Has the activity been conducted according to the stages described in the teacher's guide teaching plans (instructional, integration and remedial)",string,89,16220.0,False,True,"['nan', 'नहीं,गतिविधि को शिक्षण योजना के चरणों के अनुसार नहीं कराया गया', 'हां ,गतिविधि को शिक्षण योजना के चरणों के अनुसार कराया गया']",nan,class_activity_level_obs,57
teacher_actions_while_narrating,Sikshak Kahani Sunate Samaya kya kya kr rahe hai,2A What is the Teacher Doing While Narrating the Story,string,57,16220.0,False,True,"['nan', 'उपर्युक्त में से कुछ भी नहीं हुआ', 'कहानी पर अनुमान लगवा रहे हैं', 'बंद एवं खुले छोर के प्रश्नों के द्वारा चर्चा कर रहे हैं', 'हाव-भाव के साथ कहानी पढ़कर-मौखिक रूप से सुना रहे हैं']",nan,class_activity_2a_obs,58
activity_as_per_guide,2A.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया हैं ?,2A.1 Has the Activity Been Conducted According to the Steps Described in the Teacher's Guide,string,59,16220.0,False,True,"['nan', 'नहीं, गतिविधि को शिक्षण योजना के चरणों के अनुसार नहीं कराया गया', 'हाँ, गतिविधि को शिक्षण योजना के चरणों के अनुसार कराया गया']",nan,class_activity_2a_obs,59
student_participation_in_activity,2A.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे है?,"2A.2 During the Activity, are 70% or More Children Participating in the Teaching Work",string,60,16220.0,False,True,"['nan', 'नहीं, 70% से कम बच्चों ने प्रतिभाग किया', 'शिक्षक ने अभ्यास के मौके नहीं दिए', 'हाँ, 70% या इससे अधिक बच्चों ने प्रतिभाग किया']",nan,class_activity_2a_obs,60
teacher_activities_during_discussion,2B. शिक्षक चर्चा के दौरान क्या- क्या कर रहे हैं?,2B. What is the teacher doing during the discussion,string,61,16220.0,False,True,"['nan', 'उपर्युक्त में से कुछ भी नहीं हुआ', 'खुले छोर के ज़्यादा प्रश्न पूछ रहे हैं', 'चर्चा की शुरुआत उदाहरण या अपने अनुभव साझा करते हुए कर रहे हैं', 'प्रश्न पूछकर बच्चों को चर्चा में शामिल कर रहे हैं']",nan,class_activity_2b_obs,61
activity_conducted_as_per_guide_2b1,2B.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2B.1 Has the activity been conducted according to the steps described in the teacher's guide,string,62,16220.0,False,True,"['nan', 'नहीं, गतिविधि को शिक्षण योजना के चरणों के अनुसार नहीं कराया गया', 'हाँ, गतिविधि को शिक्षण योजना के चरणों के अनुसार कराया गया']",nan,class_activity_2b_obs,62
children_participation_in_activity,2B.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं?,"2B.2 During the activity in class, are 70% or more children participating in the teaching work",string,63,16220.0,False,True,"['nan', 'नहीं, 70% से कम बच्चों ने प्रतिभाग किया', 'शिक्षक ने अभ्यास के मौके नही दिए', 'हाँ, 70% या इससे अधिक बच्चों ने प्रतिभाग किया']",nan,class_activity_2b_obs,63
teacher_activities_in_letter_identification,2C शिक्षक वर्ण/मात्रा पहचान और ब्लेंडिंग में क्या-क्या कर रहे है?,2C What is the teacher doing in identifying letters and blending,string,64,16220.0,False,True,"['nan', 'उपर्युक्त में से कुछ भी नहीं हुआ', 'बच्चो को अभ्यास के 2-3 अलग-अलग तरह के मौके दे रहे हैं', 'बच्चो को स्वतंत्र रूप से अभ्यास करने का मौका दे रहे हैं', 'बच्चो से जोड़ों या समूह में अभ्यास करा रहे हैं']",nan,class_activity_2c_obs,64
activity_conducted_as_per_guide_2c1,2C.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2C.1 Has the activity been conducted according to the steps described in the teacher's guide,string,65,16220.0,False,True,"['nan', 'नहीं, गतिविधि को शिक्षण योजना के चरणों के अनुसार नहीं कराया गया', 'हाँ, गतिविधि को शिक्षण योजना के चरणों के अनुसार कराया गया']",nan,class_activity_2c_obs,65
participation_in_teaching_activity,2C.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे है?,"2C.2 During the activity in the class, are 70% or more children participating in the teaching work",string,66,16220.0,False,True,"['nan', 'नहीं, 70% से कम बच्चों ने प्रतिभाग किया', 'शिक्षक ने अभ्यास के मौके नहीं दिए', 'हाँ, 70% या इससे अधिक बच्चों ने प्रतिभाग किया']",nan,class_activity_2c_obs,66
teacher_reading_practice,2D शिक्षक शब्द /वाक्य के पठन अभ्यास में क्या-क्या कर रहे हैं ?,2D What are the teachers doing in the practice of reading words - sentences,string,67,16220.0,False,True,"['2-3 बार आदर्श तरीके से शब्द पढ़कर दिखा रहे हैं', 'nan', 'उपर्युक्त में से कुछ भी नहीं हुआ', 'बच्चो को स्वतंत्र रूप से पढ़ने का मौका दे रहे हैं', 'बच्चो से जोड़ों या समूह में अभ्यास करा रहे हैं']",nan,class_activity_2d_obs,67
activity_conducted_as_per_guide_2d1,2D.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2D.1Has the activity been conducted according to the steps of the teaching plan described in the teacher's guide,string,68,16220.0,False,True,"['nan', 'नहीं, गतिविधि को शिक्षण योजना के चरणों के अनुसार नहीं कराया गया', 'हाँ, गतिविधि को शिक्षण योजना के चरणों के अनुसार कराया गया']",nan,class_activity_2d_obs,68
participation_in_teaching_activity_2,2D.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं ?,"2D.2 During the activity in the class, are 70% or more children participating in the teaching work",string,69,16220.0,False,True,"['nan', 'नहीं, 70% से कम बच्चों ने प्रतिभाग किया', 'शिक्षक ने अभ्यास के मौके नहीं दिए', 'हाँ, 70% या इससे अधिक बच्चों ने प्रतिभाग किया']",nan,class_activity_2d_obs,69
teacher_reading_process,2E. शिक्षक पठन प्रक्रिया में क्या-क्या कर रहे हैं ?,2E What are the teachers doing in the reading process,string,70,16220.0,False,True,"['nan', 'उपर्युक्त में से कुछ भी नहीं हुआ', 'पाठ को पढ़कर सुना रहे हैं', 'बच्चों को समूह या जोड़ों में अभ्यास के मौके दे रहे हैं', 'बच्चों द्वारा स्वतंत्र रूप से पाठ पढ़ने के दौरान उनकी मदद कर रहे हैं']",nan,class_activity_2e_obs,70
activity_conducted_as_per_guide_2e1,2E.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2E.1 Has the activity been conducted according to the steps described in the teacher's guide?,string,71,16220.0,False,True,"['nan', 'नहीं, गतिविधि को शिक्षण योजना के चरणों के अनुसार नहीं कराया गया', 'हाँ, गतिविधि को शिक्षण योजना के चरणों के अनुसार कराया गया']",nan,class_activity_2e_obs,71
children_participation_in_activity_2e2,2E.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं ?,"2E.2 During the activity in the class, are 70% or more children participating in the teaching work?",string,72,16220.0,False,True,"['nan', 'नहीं, 70% से कम बच्चों ने प्रतिभाग किया', 'शिक्षक ने अभ्यास के मौके नहीं दिए', 'हाँ, 70% या इससे अधिक बच्चों ने प्रतिभाग किया']",nan,class_activity_2e_obs,72
teacher_role_in_writing_process_2f,2F. शिक्षक लेखन प्रक्रिया में क्या-क्या कर रहे है?,2F. What is the teacher doing in the writing process?,string,73,16220.0,False,True,"['nan', 'उपर्युक्त में से कुछ भी नहीं हुआ', 'बच्चो को अभ्यास करने का मौका दे रहे हैं', 'लेखन पर व्यक्तिगत फीडबैक दे रहे हैं', 'स्पष्ट निर्देश और उदाहरण दे रहे हैं']",nan,class_activity_2f_obs,73
activity_conducted_as_per_guide_2f1,2F.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2F.1 Has the activity been conducted according to the steps described in the teacher's guide?,string,74,16220.0,False,True,"['nan', 'नहीं, गतिविधि को शिक्षण योजना के चरणों के अनुसार नहीं कराया गया', 'हाँ, गतिविधि को शिक्षण योजना के चरणों के अनुसार कराया गया']",nan,class_activity_2f_obs,74
children_participation_in_activity_2f2,2F.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं ?,"2F.2 During the activity in the class, are 70% or more children participating in the teaching work?",string,75,16220.0,False,True,"['nan', 'नहीं, 70% से कम बच्चों ने प्रतिभाग किया', 'शिक्षक ने अभ्यास के मौके नहीं दिए', 'हाँ, 70% या इससे अधिक बच्चों ने प्रतिभाग किया']",nan,class_activity_2f_obs,75
