column_name,original_column_name,desc_en,data_type,orginal_col_seq,count,lang,sentiment_required,is_identifier,is_categorical,category_values,stakeholder_category,analysis_category,pre_enrichment_col_seq
total_working_teachers,Total Karyarat Teacher,Total Working Teachers,integer,53,16220,en,no,False,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 32, 33, 34, 40, 47, 52, 61, 69, 118, 122, 300]","[school_admin, block_admin, district_admin]",school_teacher_count,22.0
bluetooth_speaker,Bluetooth Speaker,Bluetooth Speaker,string,26,9902,hi,yes,False,True,"['nan', 'Bluetooth speaker is not available in the school for the English kit.', 'Yes, it is functional.', 'Yes, but it is not functional.']","[school_admin, block_admin, district_admin]",school_inputs_obs,23.0
bluetooth_speaker_sentiment,Bluetooth Speaker,Sentiment: Bluetooth Speaker,string,26,9902,hi,yes,False,False,"['negative', 'positive', 'unknown']","[school_admin, block_admin, district_admin]",school_inputs_obs,23.1
active_library_operation,क्या विद्यालय में सक्रिय पुस्तकालय संचालित है ?  (बच्चो से  वार्ता कर  यह  ज्ञात  किया  जाए की क्या लाइब्रेरी की किताबे उनके  द्वारा पढ़ी जा  रही है ?),Is an active library being operated in the school (talk to the children to find out if they are reading the library books),string,15,15947,hi,no,False,True,"['nan', 'नहीं', 'हाँ']","[school_admin, block_admin, district_admin]",school_inputs_obs,24.0
library_reading_corner_usage,7  क्या पुस्तकालय/रीडिंग कॉर्नर का बच्चों द्वारा नियमित प्रयोग किया जा रहा है ?,7. Is the library-reading corner being regularly used by the children,string,24,9902,hi,yes,False,True,"['nan', 'No', 'There is no library-reading corner in the school.', 'Yes']","[school_admin, block_admin, district_admin]",school_inputs_obs,25.0
library_reading_corner_usage_sentiment,7  क्या पुस्तकालय/रीडिंग कॉर्नर का बच्चों द्वारा नियमित प्रयोग किया जा रहा है ?,Sentiment: 7. Is the library-reading corner being regularly used by the children,string,24,9902,hi,yes,False,False,"['negative', 'positive', 'unknown']","[school_admin, block_admin, district_admin]",school_inputs_obs,25.1
sports_equipment_usage,8  क्या विद्यालय में खेल सामग्री नियमित उपयोग की जा रही है ?,8. Is the sports equipment in the school being regularly used,string,25,9902,hi,yes,False,True,"['nan', 'No', 'No sports equipment is available in the school.', 'Yes']","[school_admin, block_admin, district_admin]",school_inputs_obs,26.0
sports_equipment_usage_sentiment,8  क्या विद्यालय में खेल सामग्री नियमित उपयोग की जा रही है ?,Sentiment: 8. Is the sports equipment in the school being regularly used,string,25,9902,hi,yes,False,False,"['negative', 'positive', 'unknown']","[school_admin, block_admin, district_admin]",school_inputs_obs,26.1
multiple_classes_in_same_room,क्या विद्यालय में एक ही कक्षा कक्ष में एक से अधिक कक्षाओं का संचालन हो रहा है ?,Is more than one class being conducted in the same classroom in the school,string,14,15947,hi,no,False,True,"['nan', 'नहीं', 'हाँ']","[school_admin, block_admin, district_admin]",school_inputs_obs,27.0
print_rich_material_display_method,7.2 कक्षा-कक्ष में प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर कैसे किया गया है?,7.2 How is the print rich material displayed on the walls in each class,string,92,0,hi,yes,False,True,['unknown'],"[school_admin, block_admin, district_admin]",school_inputs_obs,28.0
print_rich_material_display_method_sentiment,7.2 कक्षा-कक्ष में प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर कैसे किया गया है?,Sentiment: 7.2 How is the print rich material displayed on the walls in each class,string,92,0,hi,yes,False,False,['unknown'],"[school_admin, block_admin, district_admin]",school_inputs_obs,28.1
print_rich_material_display_method_1,7.2 कक्षा-कक्ष में प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर कैसे किया गया है?,7.2 How is the print rich material displayed on the walls in each class.1,string,93,0,hi,yes,False,True,['unknown'],"[school_admin, block_admin, district_admin]",school_inputs_obs,29.0
print_rich_material_display_method_1_sentiment,7.2 कक्षा-कक्ष में प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर कैसे किया गया है?,Sentiment: 7.2 How is the print rich material displayed on the walls in each class.1,string,93,0,hi,yes,False,False,['unknown'],"[school_admin, block_admin, district_admin]",school_inputs_obs,29.1
class1_school_readiness_calendar_availability,1. क्या कक्षा-1 में स्कूल रेडीनेस -12 सप्ताह के गतिविधि कलेंडर प्रिंट/चार्ट के रूप में उपलप्ध है ?,1. Is the school readiness -12 week activity calendar available as a print-chart in class-1,string,94,5,hi,no,False,True,"['nan', 'नहीं', 'हाँ']","[school_admin, block_admin, district_admin]",school_inputs_obs,30.0
observed_class,Awalokit Kaksha,Observed Class,string,16,15947,hi,no,True,True,"['nan', 'Class- 8', 'Class-1', 'Class-2', 'Class-3', 'Class-4', 'Class-5', 'Class-6', 'Class-7', 'Kindergarten']",nan,class_identity,31.0
observed_subject,Awalokit Subject,Observed Subject,string,17,15947,hi,no,True,True,"['nan', 'English', 'Other', 'Mathematics', 'Science', 'Sanskrit', 'Social Studies', 'Our Surroundings', 'Hindi']",nan,class_identifiers,32.0
teacher_name_observation,Teacher Name Awalokan,Teacher Name Observation,string,18,15947,hi,no,True,False,nan,nan,class_identifiers,33.0
observation_teacher_mobile_number,Awakon Teacher Mobile Number,Observation Teacher Mobile Number,string,19,16220,hi,no,True,False,nan,nan,class_identifiers,34.0
classroom_poster_display,"1.1 कक्षा-कक्ष में कविता पोस्टर, कहानी पोस्टर एवं गणित पोस्टर का प्रदर्शन दीवारों पर कैसे किया गया है ?","1.1 How have poetry posters, story posters, and math posters been displayed on the walls in each class?",string,42,8784,hi,yes,False,True,"['nan', 'No material is displayed.', ""The display of materials is not at the children's eye level."", ""The display of materials is at the children's eye level.""]","[teacher, school_admin, block_admin, district_admin]",observation_of_classroom,35.0
classroom_poster_display_sentiment,"1.1 कक्षा-कक्ष में कविता पोस्टर, कहानी पोस्टर एवं गणित पोस्टर का प्रदर्शन दीवारों पर कैसे किया गया है ?","Sentiment: 1.1 How have poetry posters, story posters, and math posters been displayed on the walls in each class?",string,42,8784,hi,yes,False,False,"['negative', 'positive', 'unknown']","[teacher, school_admin, block_admin, district_admin]",observation_of_classroom,35.1
print_rich_material_displayed,1. कक्षा में विभाग द्वारा उपलब्ध करायी गई कितनी प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर किया गया है ?,1. How much print rich material provided by the department has been displayed on the walls in the classroom,string,90,0,hi,no,False,True,['nan'],"[teacher, school_admin, block_admin, district_admin]",observation_of_classroom,36.0
displayed_print_rich_material,7.1 कक्षा में विभाग द्वारा भेजी गई कितनी प्रिंट समृद्ध (प्रिंट रिच) सामग्री का प्रदर्शन दीवारों पर किया गया है?,7.1 How much print rich material sent by the department in the class has been displayed on the walls,string,91,0,hi,no,False,True,['nan'],"[teacher, school_admin, block_admin, district_admin]",observation_of_classroom,37.0
are_children_writing_daily,7. क्या बच्चों द्वारा प्रति दिन लेखन कार्य किया जा रहा है?,Are the children doing writing work every day,string,47,8951,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,observation_of_student,38.0
tlm_usage_and_accessibility,"4. क्या शिक्षक द्वारा प्रयुक्त TLM जैसे कहानी की किताबें आदि शिक्षण प्रक्रिया में सहायक एवं प्रासंगिक हैं ?(किट,किताबों और TLM बच्चो को सुलभ होने चाहिए,आलमारी में बंद नहीं होने चाहिए |)","4. Are the TLMs like story books etc. used by the teacher helpful and relevant in the teaching process (kits, books and TLM should be accessible to children, should not be locked in the cupboard)",string,87,588,hi,yes,False,True,"['nan', 'This lesson does not require any TLM.', 'No', 'Yes']",nan,observation_of_student,39.0
tlm_usage_and_accessibility_sentiment,"4. क्या शिक्षक द्वारा प्रयुक्त TLM जैसे कहानी की किताबें आदि शिक्षण प्रक्रिया में सहायक एवं प्रासंगिक हैं ?(किट,किताबों और TLM बच्चो को सुलभ होने चाहिए,आलमारी में बंद नहीं होने चाहिए |)","Sentiment: 4. Are the TLMs like story books etc. used by the teacher helpful and relevant in the teaching process (kits, books and TLM should be accessible to children, should not be locked in the cupboard)",string,87,588,hi,yes,False,False,"['negative', 'neutral', 'positive', 'unknown']",nan,observation_of_student,39.1
teacher_weekly_work_based_on_annual_tracker,1. शिक्षक संदर्शिका के अनुसार शिक्षक किस सप्ताह का शिक्षण-कार्य कर रहे हैं ? (वार्षिक ट्रेकर में दर्ज जानकारी के आधार पर),"1. According to the teacher's directory, which week's teaching work is the teacher doing (based on the information recorded in the annual tracker)",integer,20,4427,hi,no,False,True,"['1', '10', '11', '12', '13', '14', '15', '16', '17', '18', '19', '2', '20', '21', '22', '23', '24', '25', '3', '4', '5', '6', '7', '8', '9', 'nan', 'शिक्षक संदर्शिका से शिक्षण कार्य नहीं कराया गया']",nan,teacher_preparedness_general,40.0
teaching_plan_assessment,4. क्या शिक्षण योजना के अनुसार नियमित आकलन किया जाता है और कार्यपुस्तिका में दर्ज किया गया है ? (पिछले 2 सप्ताहों के कार्य के आधार पर),4. Is regular assessment done according to the teaching plan and recorded in the workbook (based on the work of the last 2 weeks)?,string,45,9902,hi,yes,False,True,"['nan', 'No, the marks obtained by the children weekly are not recorded in the assessment tracker', 'Yes, the marks obtained by the children weekly are recorded in the assessment tracker']",nan,teacher_preparedness_general,41.0
teaching_plan_assessment_sentiment,4. क्या शिक्षण योजना के अनुसार नियमित आकलन किया जाता है और कार्यपुस्तिका में दर्ज किया गया है ? (पिछले 2 सप्ताहों के कार्य के आधार पर),Sentiment: 4. Is regular assessment done according to the teaching plan and recorded in the workbook (based on the work of the last 2 weeks)?,string,45,9902,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,teacher_preparedness_general,41.1
teaching_week_according_to_guide,1. शिक्षक संदर्शिका के अनुसार शिक्षक किस सप्ताह का शिक्षण-कार्य कर रहे हैं ?,1. Which week's teaching work is the teacher doing according to the teacher's guide,string,76,4496,hi,no,False,True,"['1', '10', '11', '12', '13', '14', '15', '16', '17', '18', '19', '2', '20', '21', '22', '23', '24', '25', '3', '4', '5', '6', '7', '8', '9', 'nan', 'शिक्षक संदर्शिका से शिक्षण कार्य नहीं कराया गया']",nan,teacher_preparedness_general,42.0
clarity_of_weekly_objectives,2. क्या शिक्षक को वार्षिक योजना के साप्ताहिक शिक्षण उद्देश्यों की स्पष्टता है? (संदर्शिका के अनुसार),2. Does the teacher have clarity of the weekly teaching objectives of the annual plan (according to the guide),string,77,4496,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_general,43.0
part_of_daily_plan_being_worked_on,4. कक्षा में दैनिक योजना के किस भाग पर कार्य किया जा रहा है ? (संदर्शिका के अनुसार),4. Which part of the daily plan is being worked on in the class (according to the guide),string,78,4496,hi,no,False,True,"['nan', 'कार्यपुस्तिका', 'शिक्षण योजना-गतिविधि (अभ्यास-समेकन- रेमीडियाल)']",nan,teacher_preparedness_general,44.0
diary_filled_by_teacher,Fill Diary By Teacher,Diary Filled by Teacher,string,56,15947,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_general,45.0
teaching_plan_source,यह शिक्षण योजना शिक्षक द्वारा तैयार की गई भी हो सकती है एवं सहायक पुस्तक में दी गयी भी हो सकती है |,This teaching plan can also be prepared by the teacher and can also be given in the help book,string,84,588,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_for_class,46.0
learning_outcome_in_plan,2. क्या शिक्षण योजना में लर्निंग आउटकम का स्पष्ट उल्लेख किया गया है?,2. Is the learning outcome clearly mentioned in the teaching plan,string,85,588,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_for_class,47.0
teaching_plan_for_all_levels,3. क्या यह शिक्षण योजना सभी अधिगम स्तर के छात्रों को ध्यान में रखकर तैयार की गई है ?,3. Is this teaching plan prepared keeping in mind all students of learning level,string,86,588,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_for_class,48.0
today_teaching_plan_prepared,1. क्या शिक्षक द्वारा आज की शिक्षण योजना तैयार की गयी है ?,1. Has today's teaching plan been prepared by the teacher,string,88,6890,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_preparedness_for_class,49.0
teacher_understanding_current_learning_level,9. क्या शिक्षक द्वारा बच्चों के वर्तमान अधिगम स्तर को जानने का प्रयास किया जा है ?,9. Is the teacher making an effort to understand the current learning level of the children,string,21,6890,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_student_interaction,50.0
teacher_giving_equal_opportunities,6. क्या शिक्षक सभी बच्चों को प्रतिभाग करने के समान अवसर दे रहे हैं ?,6. Is the teacher giving equal opportunities to all children to participate,string,22,6890,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_student_interaction,51.0
teacher_conducting_group_work,5. क्या शिक्षक द्वारा बच्चों के साथ समूह कार्य कराया जा रहा है ?,5. Is the teacher conducting group work with the children,string,23,6890,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_student_interaction,52.0
language_opportunity_encouragement,3. क्या बातचीत के दौरान बच्चों को अपनी भाषा में बात करने के मौके और प्रोत्साहन दिए गए ?,Were children given opportunities and encouragement to speak in their language during conversation?,string,44,9902,hi,yes,False,True,"['nan', 'No, children did not get opportunities to speak/ask questions in their home language', 'Yes, children got opportunities to speak/ask questions in their home language']",nan,teacher_student_interaction,53.0
language_opportunity_encouragement_sentiment,3. क्या बातचीत के दौरान बच्चों को अपनी भाषा में बात करने के मौके और प्रोत्साहन दिए गए ?,Sentiment: Were children given opportunities and encouragement to speak in their language during conversation?,string,44,9902,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,teacher_student_interaction,53.1
is_teacher_doing_group_work,2. क्या शिक्षक बच्चों के साथ समूह कार्य एवं सहपाठी समूह अधिगम किया जा रहा है?,2. Is the teacher doing group work and peer group learning with the children,string,46,15947,hi,no,False,True,"['nan', 'नहीं', 'हाँ']",nan,teacher_student_interaction,54.0
teacher_material_use,2. क्या शिक्षक ने प्रत्येक गतिविधि कराने के लिए उचित शिक्षण सामग्री का उपयोग किया है?,2. Has the teacher used appropriate teaching materials for each activity?,string,43,9902,hi,yes,False,True,"['nan', 'No, appropriate teaching material was not used for each activity', 'Yes, appropriate teaching material was used for each activity']",nan,class_activity_level_obs,55.0
teacher_material_use_sentiment,2. क्या शिक्षक ने प्रत्येक गतिविधि कराने के लिए उचित शिक्षण सामग्री का उपयोग किया है?,Sentiment: 2. Has the teacher used appropriate teaching materials for each activity?,string,43,9902,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_level_obs,55.1
class_activity,2. कक्षा में कौन-सी गतिविधि की जा रही है ?,2. Which Activity is Being Conducted in the Class,string,58,4427,hi,yes,False,True,"['A Reading and narrating a story from the textbook or library books orally', 'B Type of questions in discussion on picture charts, lessons, stories, picture story charts', 'C Work on letter (alphabet) recognition and blending', 'D Word-sentence reading practice', 'E Reading practice by children from workbook or library books', 'F Writing work', 'G None of the above activities are happening', 'H Other activity', 'nan']",nan,class_activity_level_obs,56.0
class_activity_sentiment,2. कक्षा में कौन-सी गतिविधि की जा रही है ?,Sentiment: 2. Which Activity is Being Conducted in the Class,string,58,4427,hi,yes,False,False,"['negative', 'neutral', 'positive', 'unknown']",nan,class_activity_level_obs,56.1
activity_conducted_as_per_plan,"3.क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजनायों(अनुदेशात्मक,समेकन और रेमिडियल) के  चरणों अनुसार कराया गया है?","3. Has the activity been conducted according to the stages described in the teacher's guide teaching plans (instructional, integration and remedial)",string,89,2910,hi,yes,False,True,"['nan', 'No, the activity was not conducted according to the stages of the teaching plan', 'Yes, the activity was conducted according to the stages of the teaching plan']",nan,class_activity_level_obs,57.0
activity_conducted_as_per_plan_sentiment,"3.क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजनायों(अनुदेशात्मक,समेकन और रेमिडियल) के  चरणों अनुसार कराया गया है?","Sentiment: 3. Has the activity been conducted according to the stages described in the teacher's guide teaching plans (instructional, integration and remedial)",string,89,2910,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_level_obs,57.1
teacher_actions_while_narrating,Sikshak Kahani Sunate Samaya kya kya kr rahe hai,2A What is the Teacher Doing While Narrating the Story,string,57,688,hi,yes,False,True,"['unknown', 'None of the above happened', 'Making guesses about the story', 'Discussing through closed and open-ended questions', 'Narrating the story orally with expressions']",nan,class_activity_2a_obs,58.0
teacher_actions_while_narrating_sentiment,Sikshak Kahani Sunate Samaya kya kya kr rahe hai,Sentiment: 2A What is the Teacher Doing While Narrating the Story,string,57,688,hi,yes,False,False,"['negative', 'neutral', 'positive', 'unknown']",nan,class_activity_2a_obs,58.1
activity_as_per_guide,2A.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया हैं ?,2A.1 Has the Activity Been Conducted According to the Steps Described in the Teacher's Guide,string,59,688,hi,yes,False,True,"['nan', 'No, the activity was not conducted according to the steps in the teaching plan', 'Yes, the activity was conducted according to the steps in the teaching plan']",nan,class_activity_2a_obs,59.0
activity_as_per_guide_sentiment,2A.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया हैं ?,Sentiment: 2A.1 Has the Activity Been Conducted According to the Steps Described in the Teacher's Guide,string,59,688,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2a_obs,59.1
student_participation_in_activity,2A.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे है?,"2A.2 During the Activity, are 70% or More Children Participating in the Teaching Work",string,60,688,hi,yes,False,True,"['nan', 'No, less than 70% children participated', 'Teacher did not give opportunities for practice', 'Yes, 70% or more children participated']",nan,class_activity_2a_obs,60.0
student_participation_in_activity_sentiment,2A.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे है?,"Sentiment: 2A.2 During the Activity, are 70% or More Children Participating in the Teaching Work",string,60,688,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2a_obs,60.1
teacher_activities_during_discussion,2B. शिक्षक चर्चा के दौरान क्या- क्या कर रहे हैं?,2B. What is the teacher doing during the discussion,string,61,705,hi,yes,False,True,"['unknown', 'None of the above happened', 'Asking more open-ended questions', 'Starting the discussion by sharing examples or personal experiences', 'Engaging children in the discussion by asking questions']",nan,class_activity_2b_obs,61.0
teacher_activities_during_discussion_sentiment,2B. शिक्षक चर्चा के दौरान क्या- क्या कर रहे हैं?,Sentiment: 2B. What is the teacher doing during the discussion,string,61,705,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2b_obs,61.1
activity_conducted_as_per_guide_2b1,2B.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,2B.1 Has the activity been conducted according to the steps described in the teacher's guide,string,62,705,hi,yes,False,True,"['nan', 'No, the activity was not conducted according to the steps in the teaching plan', 'Yes, the activity was conducted according to the steps in the teaching plan']",nan,class_activity_2b_obs,62.0
activity_conducted_as_per_guide_2b1_sentiment,2B.1 क्या गतिविधि को शिक्षक संदर्शिका में वर्णित शिक्षण योजना के चरणों के अनुसार कराया गया है?,Sentiment: 2B.1 Has the activity been conducted according to the steps described in the teacher's guide,string,62,705,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2b_obs,62.1
children_participation_in_activity,2B.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं?,"2B.2 During the activity in class, are 70% or more children participating in the teaching work",string,63,705,hi,yes,False,True,"['nan', 'No, less than 70% of children participated', 'Teacher did not give opportunities for practice', 'Yes, 70% or more children participated']",nan,class_activity_2b_obs,63.0
children_participation_in_activity_sentiment,2B.2 कक्षा में गतिविधि के दौरान क्या 70% या अधिक बच्चे शिक्षण कार्य में भाग ले रहे हैं?,"Sentiment: 2B.2 During the activity in class, are 70% or more children participating in the teaching work",string,63,705,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2b_obs,63.1
teacher_activities_in_letter_identification,2C शिक्षक वर्ण/मात्रा पहचान और ब्लेंडिंग में क्या-क्या कर रहे है?,2C What is the teacher doing in identifying letters and blending,string,64,1264,hi,yes,False,True,"['unknown', 'None of the above happened', 'Giving children 2-3 different types of opportunities to practice', 'Giving children the opportunity to practice independently', 'Making children practice in pairs or groups']",nan,class_activity_2c_obs,64.0
teacher_activities_in_letter_identification_sentiment,2C शिक्षक वर्ण/मात्रा पहचान और ब्लेंडिंग में क्या-क्या कर रहे है?,Sentiment: 2C What is the teacher doing in identifying letters and blending,string,64,1264,hi,yes,False,False,"['negative', 'positive', 'unknown']",nan,class_activity_2c_obs,64.1
